Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2024-07-18,64087.99,65133.3,63238.48,63987.92,22568.72,66027.77122088886,54205.718779111165,60116.74500000001,0.85,-0.001561447004345129,15563771.18,473455.8568,-802241.6299999913,515736551.87,157818.6189,15.930000305175781,58.174892470667594,1.0163867692636244,828547.7494,5544.58984375,2209460.665,0.7462152309943213,0.05126,153986.46,9389.562492,1037.6257742844114,1203366.969,29.9950008392334,1893823.427,51.29,102.56640625,3274736.343,19727327.37,5009.56005859375,-969.1354564428344,887729.7315,1657095.499,2170006.01,1676822.826,2383.298073600851,119.8125,702010.56279,2525097.903,82.81999969482422,82047728459933.0,18513.740234375,769365.7673,4.189000129699707,40665.01953125,0.7119424315339125,68.49031784157705,2451.800048828125,111.21875,1,0
2024-07-19,63987.92,67386.0,63300.67,66660.0,35634.73,66960.12480503535,53840.697194964654,60400.411,0.959,0.041759132036171875,28176495.52,434011.3083,-766606.8999999913,599556359.57,217005.6542,16.520000457763672,64.57953900748083,1.0279963481868035,828567.0431,5505.0,2189784.328,1.1330414578193544,0.052509,154326.48,10810.2762138,1149.3920901895629,1203394.991,29.08799934387207,1893867.527,51.28,102.47265625,3274812.599,19727786.74,4984.990234375,-681.7874338954437,887750.4034,1657134.086,2170056.542,1676861.873,2440.032471147489,119.125,706959.4573,2525156.703,80.12999725341797,82047728459933.0,18406.05078125,769383.6829,4.238999843597412,40287.53125,0.726754156908411,467.6046562941192,2395.5,110.828125,1,0
2024-07-20,66660.01,67598.0,66222.46,67139.96,14386.92,67746.11255646247,53491.50444353754,60618.8085,0.994,0.007200120012001321,3470522.23,512935.8615,-752219.9799999913,672971424.24,118369.8142,16.520000457763672,65.59854145733354,1.0101883805219507,828588.6994,5505.0,2189841.563,0.4595940340867844,0.052474,154339.9,10245.5010294,1196.037670896436,1223154.747,29.08799934387207,1893917.027,51.49,102.47265625,3274898.193,19728302.37,4984.990234375,-382.7780161713346,887773.6065,1657177.399,2170113.26,1676905.701,2404.549388775906,119.125,706715.1715,2505494.401,80.12999725341797,82047728459933.0,18406.05078125,769403.7923,4.238999843597412,40287.53125,0.7575459043667634,813.2596547251014,2395.5,110.828125,1,0
2024-07-21,67139.97,68366.66,65777.0,68165.34,21819.11,68684.0304817918,53080.1215182082,60882.076,1.044,0.015272276003738927,3170062.16,512949.5928,-730400.8699999913,689285884.36,98644.15246,16.520000457763672,67.73418210553679,1.0121781781911507,808882.0502,5505.0,2189900.185,0.7000677749076075,0.053168,154349.76,9527.0448434,1231.503016374403,1242916.321,29.08799934387207,1893967.727,51.58,102.47265625,3274985.862,19728830.49,4984.990234375,-74.9022620777339,887797.3721,1676950.592,2170171.354,1676950.592,2410.719742483376,119.125,702999.91178,2485832.642,80.12999725341797,82047728459933.0,18406.05078125,769424.3892,4.238999843597412,40287.53125,0.7357524883405181,1156.600754296669,2395.5,110.828125,0,0
2024-07-22,68165.35,68474.55,66559.97,67532.01,21451.04,69465.10890586201,52838.697094138,61151.903000000006,0.962,-0.009291085469536275,7426063.91,414317.1872,-751851.9099999913,730072034.67,197293.8987,14.90999984741211,65.04812045678509,1.0110620569522202,789175.5947,5564.41015625,2189962.275,0.6850951959094422,0.052967,154415.89,9677.1607616,1149.439813361621,1282410.341,29.124000549316406,1913750.817,51.7,102.4375,3275078.718,19729389.87,5043.14013671875,212.45769126267135,887822.544,1696727.529,2170232.885,1676998.139,2394.1817510672636,118.78125,700544.00787,2466173.733,79.77999877929688,82047728459933.0,18539.140625,749716.8149,4.260000228881836,40415.44140625,0.6673692244039772,1361.8975046242922,2392.0,110.71875,0,0
2024-07-23,67532.0,67750.98,65441.08,65936.01,31406.15,69992.85936369935,52883.68963630066,61438.2745,0.79,-0.023633237038257815,59572228.6,315678.6879,-783258.0599999913,689285884.36,276218.8519,14.720000267028809,58.72779700004218,1.0311412173403376,868116.3916,5555.740234375,2190020.897,1.0042468284684998,0.051587,155159.51,12533.3369041,933.9587254963592,1164065.161,29.131999969482422,1913802.045,51.9,102.5078125,3275166.387,19729917.99,5024.47998046875,445.94737263676114,887846.3096,1696772.947,2170290.979,1677043.029,2391.372359365021,119.03125,703255.9878,2545159.421,76.95999908447266,82047728459933.0,18518.33984375,749736.8837,4.238999843597412,40358.08984375,0.6450302571738301,1379.9060981331204,2404.60009765625,110.875,0,0
2024-07-24,65936.0,67102.01,65111.0,65376.0,23082.56,70324.37119082522,53384.776809174786,61854.574,0.924,-0.00849323457697837,8762561.6,374876.7543,-806340.6199999914,571006057.29,276224.9769,18.040000915527344,56.647927175019824,1.0074399162750678,808944.5751,5427.1298828125,2190069.46,0.777216034720599,0.051239,155240.46,11918.2916369,710.1355475136576,1183821.329,29.115999221801758,1913844.483,51.69,102.55859375,3275239.012,19730355.49,5054.77001953125,623.4812595151756,887865.9971,1696810.572,2170339.104,1677080.217,2378.0269473861867,118.03125,734073.93314,2545215.858,77.58999633789062,82047728459933.0,18308.419921875,749753.5087,4.285999774932861,39853.87109375,0.6569333589349874,1333.6168070288331,2413.300048828125,110.671875,1,0
2024-07-25,65376.01,66175.49,63456.7,65799.95,35126.43,70592.49171978502,54033.772280214995,62313.132000000005,0.937,0.006484795643661334,17792528.32,434079.0271,-771214.1899999913,664814194.18,295962.973,18.459999084472656,57.864516405895216,1.0015634355493144,808965.4595,5399.22021484375,2209856.865,1.2825511933429377,0.051416,155438.75,11214.2057826,553.9923758301932,1164121.027,27.80699920654297,1894163.027,52.2,102.5,3275323.568,19730864.87,5070.85986328125,761.9793534727239,887888.919,1696854.379,2170395.135,1657392.649,2389.3857158066476,118.625,729680.15878,2486088.973,78.27999877929688,82047728459933.0,18344.4609375,749772.8649,4.25600004196167,39935.0703125,0.7359259268548317,1315.971729302917,2351.89990234375,110.796875,1,0
2024-07-26,65799.95,68200.0,65722.63,67907.99,24244.36,71195.68523657549,54398.364763424506,62797.025,0.903,0.0320371064111753,6337977.72,513015.4865,-746969.8299999913,652578352.03,236776.3784,16.389999389648438,63.36916731625227,1.0205316277678145,808985.9595,5459.10009765625,2229644.23,0.8810496036207824,0.053125,155491.0,11301.2908073,554.6670327625275,1164150.527,27.860000610351562,1894211.027,52.74,102.59765625,3275406.568,19731364.87,5087.56982421875,900.6461116633559,887911.419,1657434.649,2209912.865,1637703.284,2392.318525279759,119.34375,731497.79721,2466420.608,77.16000366210938,82047728459933.0,18564.48046875,749791.8649,4.199999809265137,40589.33984375,0.739878152622942,1455.3131444258834,2380.0,111.203125,0,0
2024-07-27,67908.0,69399.99,66650.0,67896.5,31710.22,71440.01548116026,55357.90351883974,63398.9595,0.869,-0.00016919953012906053,8399684.36,611687.2296,-778680.0499999913,628106661.84,138122.9228,16.389999389648438,63.320610214617446,1.0140643489596164,730078.3063,5459.10009765625,2269162.303,1.1265871588002936,0.053257,155571.32,10901.5109628,517.0690486171184,1223374.459,27.860000610351562,1874525.381,52.83,102.59765625,3275486.455,19731846.12,5087.56982421875,1029.9133738176356,907664.9214,1558815.843,2308625.996,1578547.689,2404.2409077704338,119.34375,733128.90045,2466480.765,77.16000366210938,82047728459933.0,18564.48046875,749810.1524,4.199999809265137,40589.33984375,0.7423008890257786,1546.982422434754,2380.0,111.203125,1,0
